,ImageName,ImageText,Gender,View,Magnification,Location,Host,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,Species
2585,didiput9.jpg,"Ditylenchus dipsaci
7 cee
female” anterior 1
Utah Tom
alialfa",female,anterior,100,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus dipsaci
2586,digra1.jpg,"—
100 im
96\N 35"" 39N05'
© Peter Mullin/2000
Discolaimoides gracilis
female entire +0X
Konza Prairie
Scribner's panicum/Bluegrass",female,body,4,"Konza Prairie, Scribner's panicum, Bluegrass",Scribner's panicum,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2587,digra10.jpg,"Discolaimoides gracilis
female head 400X
Konza Prairie
Big bluestem
96WW 55"" 39No5
20m
© Peter Mullin/2000,",female,head,40,"Konza Prairie, Scribner's panicum, Bluegrass",Big bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2588,digra11.jpg,"Discolaimoides gracilis
female basal esophagus
400X
Keoma|fieatits
Bebe
96\N 35° 39N05""
© Peter Mullin/2000",female,basal esophagus,40,"Konza Prairie, Scribner's panicum, Bluegrass",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2589,digra12.jpg,"Diced el ce adie
vulva
eeeiiere
[Bye Sessen
96W 35"" 39N05'
20m
© Peter Mullin/2000",female,vulva,40,"Konza Prairie, Scribner's panicum, Bluegrass",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,
2590,digra13.jpg,"Discolaimoides gracilis
female oe
Konza Prairie
Big bluestem
96\N 35° 39No5'
© Peter Mullin7z000",female,tail,40,"Konza Prairie, Scribner's panicum, Bluegrass",Big bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2591,digra14.jpg,"Discclainoiies gael
1000X
female hea
Konza Prairie
Big bluestem
96WW 35"" 39No5'
10pm
© Peter Mullin/2000",female,head,100,"Konza Prairie, Scribner's panicum, Bluegrass",Big bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,
2592,digra15.jpg,"Discolaimoides gracilis
female basal esophagus 1000X
ere Fane
Bie blues
96W 35"" 39No5'",female,basal esophagus,100,"Konza Prairie, Scribner's panicum, Bluegrass",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2593,digra16.jpg,"20m
© Peter Mullin/2000
Discolaimoides gracilis
female tail +00X
Konza Prairie
Big bluestem/{_ittle bluestem
96W 35"" 39No5""",female,tail,40,"Konza Prairie, Scribner's panicum, Bluegrass",Big bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2594,digra17.jpg,"Discolaimoides gracilis
vulva 400)
Konza Prairie
Big bluestem/{_ittle bluestem
96WW 35° 39No5'
© Peter Mullin/2000",female,vulva,40,"Konza Prairie, Scribner's panicum, Bluegrass",Big bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2595,digra18.jpg,"© Peter Mullin/2000,
20)im
96W 35"" 39No5'
Discolaimoides gracilis
female basal esophagus 400X
Konza Prairie
Big bluestem/|_ittle bluestem",female,basal esophagus,40,"Konza Prairie, Scribner's panicum, Bluegrass",Big bluestem/|_ittle bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2596,digra19.jpg,"Discolaimoides gracilis
female head 400X
Konza Prairie
Big bluestem/{_ittle bluestem
96W 35"" 39No5'
20m
© Peter Mullin/2000",female,head,40,"Konza Prairie, Scribner's panicum, Bluegrass",Big bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2597,digra2.jpg,"© Peter Mullin/2000
96WW 35"" 39No5'
Discolaimoides gracilis
female anterior 200X
Konza Prairie
Scribner's panicum/Bluegrass",female,anterior,20,"Konza Prairie, Scribner's panicum, Bluegrass",Scribner's panicum,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2598,digra20.jpg,"Discolaimoides gracilis
vulva 1000X
Konza Prairie
Big Pecsten/ iale bluesen
96\N 35"" 39N05""
© Peter Mullin/2000",female,vulva,100,"Konza Prairie, Scribner's panicum, Bluegrass",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2599,digra21.jpg,"© Peter Mullin/2000
96\W 35"" 39No5""
Discolaimoides
racilis
cae
basal esophagus
1000X
Konza Prairie
Big bluestem/
Little bluestem",female,basal esophagus,100,"Konza Prairie, Scribner's panicum, Bluegrass",Little bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides
2600,digra22.jpg,"Discolaimoides gracilis
female head 1000X
Konza Prairie
Big bluestem/|_ittle bluestem
96 35° 39No5'
iO hm
© Peter Mulln72000",female,head,100,"Konza Prairie, Scribner's panicum, Bluegrass",Big bluestem/|_ittle bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2601,digra23.jpg,"Discolaimoides gracilis
100,
female
Konza Prairie
Jusegrass
96\N 35"" 39N05'
© Peter Mullin/2001",female,body,10,"Konza Prairie, Scribner's panicum, Bluegrass",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2602,digra24.jpg,"Dissalainsiles grace
female head 400!
Konza Prairie
dundee
96W 35"" 39No5!
20m
© Peter Mullin/2001",female,head,40,"Konza Prairie, Scribner's panicum, Bluegrass",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,
2603,digra25.jpg,"Discolaimoides gracilis
female basal esophagus 400X
Konza Prairie
Dinegrass
© Peter Mullin/2001
20m
96WW 35"" 39No5",female,basal esophagus,40,"Konza Prairie, Scribner's panicum, Bluegrass",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2604,digra26.jpg,"Discolaimoides gracilis
vulva pr
Konza Prairie
Junegrass
96WW 35"" 39No5'
20m
© Peter Mullin/2001",female,vulva,40,"Konza Prairie, Scribner's panicum, Bluegrass",Junegrass,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2605,digra27.jpg,"Discolaimoides gracilis
female tail 400X
Konza Prairie
Junegrass
96WW 35° 39No5'
© Peter Mullin/2001",female,tail,40,"Konza Prairie, Scribner's panicum, Bluegrass",Junegrass,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2606,digra28.jpg,"© Peter Mullin/2000
——
100 im
Discolaimoides gaol
female 40)
ere nares
Bellen
96\N 35"" 39N05'",female,body,4,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gaol
2607,digra29.jpg,"Discolaimoides gracilis
female head to
Konza Prairie
Big sluecten
© Peter Mullin/2000
96W 35"" 39No5
20m",female,head,40,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2608,digra3.jpg,"Discolaimoides gracilis
female head 400X
Konza Prairie
Scribner's panicum/Bluegrass",female,head,40,"Konza Prairie, Big bluestem",Scribner's panicum,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2609,digra30.jpg,"Discolaimoides gracilis
female basal esophagus +00X
Ronettes
leyetllvcclor
96WW 35"" 39No5'
20m
© Peter Mullin/2000",female,basal esophagus,40,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2610,digra31.jpg,"© Peter Mullin/2000.
Discolaimoides geeks
vulva 400.
Creal atts
Belcan
96\N 35"" 39N05'",female,vulva,40,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides geeks
2611,digra32.jpg,"20m
Discolaimoides gracilis
female tail +00X
Konza Prairie
Big bluestem
98WW 35"" 39No5""
© Peter Mullin/2000",female,tail,40,"Konza Prairie, Big bluestem",Big bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2612,digra33.jpg,"Discolaimoides gracilis
female head 1000X
Neoreaitaire
Be owen
96WN 35° 39No5'
© Peter Mullin’2000",female,head,100,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2613,digra34.jpg,"Discolaimoides
gracilis
female 40X
ore iiratce
Bigbluesrn
96\N 35"" 39N05'",female,body,4,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides
2614,digra35.jpg,"© Peter Mullin/2000
Discolaimoides gracilis
female head 400X
Maveseane
Big blues
96WW 35"" 39No5'
20m",female,head,40,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2615,digra36.jpg,"Discolaimoides gracilis
vulva 400)
aes Pate
oe laestem
96WW 35° 39No5
© Peter Mullin/2000",female,vulva,40,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2616,digra37.jpg,"Discolaimoides gracil
female tail +00X
reaene
(Big blcsiam
96WW 35° 39No5' 2a
© Peter Mullin/2000",female,tail,40,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracil
2617,digra38.jpg,"96W 35"" 39No5""
TO um
Discolaimoides gracilis
female
anterior esophagus
1000X
Konza Prairie
Big bluestem",female,anterior esophagus,100,"Konza Prairie, Big bluestem",Big bluestem,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2618,digra39.jpg,"1Opm
96WW 35"" 39No5""
Discolaimoides gracilis
female basal esophagus 1000X
Konza Prairie
Big bliestem
© Peter Mullin/2000",female,basal esophagus,100,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2619,digra4.jpg,"Discolaimoides gracilis
female basal esophagus +00X
Konza Prairie
Seribner’s panicum/foluegrass",female,basal esophagus,40,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2620,digra5.jpg,"96W 35! 39Nos' © Peter Mullin/2000
20m
Discolaimoides gracilis
vulva +00X
Konza Prairie
Saibrers panicun/Dluegaes",female,vulva,40,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2621,digra6.jpg,"96WW 35"" 39No5'
© Peter Mullin/2000
Discolaimoides gracilis
female tail +00.
Konza Prairie
Safner's panicam/Dlucgrass",female,tail,40,"Konza Prairie, Big bluestem",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides gracilis
2622,digra7.jpg,"Discolaimoides sacle
1000X
female hea
Konza Prairie
Smal roe
luegrass
96 55"" 39No5'
© Peter Mullin/2000",female,head,100,"Konza Prairie, Scribner's panicum/ Bluegrass",,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides sacle
2623,digra8.jpg,"10pm
96WW 35"" 39No5'
Maullin/2000,
© Peter
Scribner's panicum/ Blu
Konza Prairie",female,hypodermal glands,100,"Konza Prairie, Scribner's panicum/ Bluegrass",Scribner's panicum,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,
2624,digra9.jpg,"Discolaimoides
sells
emale cardia 1000X
Konza Prairie
Scribner's panicum/fluegrass",female,cardia,100,"Konza Prairie, Big bluestem",Scribner's panicum,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides
2625,dimell1.jpg,"Diplolaimella 2
ee head 1000)
Rawal eli
ie Slbesten
1pm
© Peter Mullin/2000
96\N 35"" 39N05""",juvenile,head,100,"Konza Prairie, Big bluestem",,Diplolaimella,Diplolaimella,Chromadorea,Monhysterida,Monhysteridae,Diplolaimella,Diplolaimella 2
2626,dimell2.jpg,"Diplolainella sp.
ee amphid 1000X
Rael tits
ee Slbesteri
1pm
© Peter Mullin72000
96WW 35° 39No5'",juvenile,amphid,100,"Konza Prairie, Big bluestem",,Diplolaimella,Diplolaimella,Chromadorea,Monhysterida,Monhysteridae,Diplolaimella,
2627,dimell3.jpg,"Dipelamelater
juvenile head 1000X
Konza Prairie
Big bluestem
1Opm
© Peter Mullin/2000
96W 35"" 39No5""",juvenile,head,100,"Konza Prairie, Big bluestem",Big bluestem,Diplolaimella,Diplolaimella,Chromadorea,Monhysterida,Monhysteridae,Diplolaimella,
2628,dimell4.jpg,"Diplolaimella sp
Heeents basal copes 1000X
Kone rare
(Be lessen
10pm
96\N 35"" 39N05'
© Peter Mullin72000",juvenile,basal esophagus,100,"Konza Prairie, Big bluestem",,Diplolaimella,Diplolaimella,Chromadorea,Monhysterida,Monhysteridae,Diplolaimella,Diplolaimella sp
2629,dimell5.jpg,"Diplolaimella sp.
bacteria (on) juvenile 1000X
Konza Prairie
Bibles
10pm
96WW 35° 39No5'
© Peter Mullin/2000",juvenile,bacteria,100,"Konza Prairie, Big bluestem",,Diplolaimella,Diplolaimella,Chromadorea,Monhysterida,Monhysteridae,Diplolaimella,Diplolaimella sp.
2630,diphob1.jpg,"phtherophora obesus
juvenile male head 400X
Homestead Nat'l Monument
© Peter Mullin2000 Big bluestem",male,head,40,"Homestead Nat'l Monument, Big bluestem",Big bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,
2631,diphob2.jpg,"Diphtherophora obesus
juvenile male tail 400X
Homestead Nat'l Monument
Big bluestem
20m
© Peter Mullin/2000",male,tail,40,"Homestead Nat'l Monument, Big bluestem",Big bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora obesus
2632,diphob3.jpg,"Di ee obesus
me 100X
Homestead Nat'l Monument
Leadplant
© Peter Mullin’2000",male,body,10,"Homestead Nat'l Monument, Big bluestem",Leadplant,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,
2633,diphob4.jpg,"Di — ao obesus
eae head
Homestead Nat'l Monument
Leadplant
20m",male,head,40,"Homestead Nat'l Monument, Big bluestem",Leadplant,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,
2634,diphob5.jpg,"Diphtherophora obesus Zp
male tail 400X -
Homestead Nat'l Monument
Leadplant
20m
© Peter Mullin/2000",male,tail,40,"Homestead Nat'l Monument, Big bluestem",Leadplant,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora obesus
2635,dipla1.jpg,"© Peter Mullin/2000
Diphtherophora lata
eae head 400X
ores lire
cbhiceavieheees",juvenile,head,40,"Konza Prairie, Bluegrass",,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora lata
2636,dipla10.jpg,"Diphtherophora lata
male head +00X
Konza Prairie
Little bluestem
96WW 35"" 39No5'
20m
© Peter Mullin/2000",Male,head,40,"Konza Prairie, Little bluestem",Little bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora lata
2637,dipla11.jpg,"© Peter Mullin/2000
9635"" s9Nos""
Diphtherophora lata
male tail 400X
Konza Prairie
Little bluestem",male,tail,40,"Konza Prairie, Little bluestem",Little bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora lata
2638,dipla12.jpg,"© Peter Mullin/2000 Diphtherophora lata
spicule 1000X
Konza Prairie
Little bluestem
10 um
96WW 35° 39No5'",male,spicules,100,"Konza Prairie, Little bluestem",Little bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,© Peter
2639,dipla13.jpg,"© Peter Mullin/2000 Di htherophora lata
Teanictsd 1000X%
Konza Prairie
Little bluestem
96WW 35"" 39No5""
ma
1Opm",male,amphid,100,"Konza Prairie, Little bluestem",Little bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,
2640,dipla15.jpg,"© Peter Mullin/2000
10pm
96W 35"" 39No5'
Diphtherophora lata
male head 1000X
Konza Prairie
Little bluestem",male,head,100,"Konza Prairie, Little bluestem",Little bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora lata
2641,dipla2.jpg,"20m
Diphtherophora lata
juvenile tail 400K
ere trane
(Be cheten Plteraes",juvenile,tail,40,"Konza Prairie, Little bluestem",,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora lata
2642,dipla3.jpg,"Diphtherophora lata
male 40X
—
Konza Prairie 100 wm
Big bluestem/
Little bluestem
96\N 35"" 39N05'
© Peter Mullin/2000.",male,body,4,"Konza Prairie, Little bluestem",Little bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora lata
2643,dipla4.jpg,"Diphtherophora lata
male esophagus +00X
Konza Prairie
Little bluestem
96WW 35"" 39No5'
© Peter Mullin/2000",male,esophagus,40,"Konza Prairie, Little bluestem",Little bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora lata
2644,dipla5.jpg,"20m
96WW 35"" 39N05'
© Peter Mullin72000
Diphtherophora lata
male head 400X
Konza Prairie
Big bluestem/{_ittle bluestem",male,head,40,"Konza Prairie, Little bluestem",Big bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora lata
2645,dipla6.jpg,"Dip! hthero phate lata
aa tail 400)
Konza Prairie
Big bluestem/|_ittle bluestem
96WW 35° 39No5'
© Peter Mullin/2000",male,tail,40,"Konza Prairie, Little bluestem",Big bluestem/|_ittle bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,
2646,dipla7.jpg,"Digtieeriaales
male lips 400X
Konza Prairie
Big bluestem/Little bluestem
96 35"" 39No5'
© Peter Mullin/2000",male,lips,40,"Konza Prairie, Little bluestem",Big bluestem/Little bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,
2647,dipla8.jpg,"Diphthero hora lata
male head 1000X
Konza Prairie
Big bluestem/(_ittle bluestem
96WW 35"" 39N05' © Peter Mullin’2000",male,head,100,"Konza Prairie, Little bluestem",Big bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,
2648,dipla9.jpg,"© Peter Mullin72000
Dipiieter ce lata
male tail +00)
Konza Prairie
Little bluestem
96WW 35° 39No5'
20m",male,tail,40,"Konza Prairie, Little bluestem",Little bluestem,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,
2649,diplacmp.jpg,"Diphtherophora lata
ey
Drawings-Thorne, 1974
Photos- Peter Mullin, cc 2000 ,
male tail",male,compare,,,,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora lata
2650,dipladrw.jpg,"Diphtherophora latum
Thorne, 1974",,compare,,,,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora latum
2651,diplat1.jpg,"© Peter Mullin/2000
Lipa rope lata
male 100X
9 Mile Prairie
Leadplant",male,body,10,Nine Mile Leadplant,Leadplant,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,
2652,diplat2.jpg,"© Peter Mullin7z000
Diphtherophora lata
male head 400)
9 Mile Prairie
Leadplant",male,head,40,Nine Mile Leadplant,Leadplant,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,Diphtherophora lata
2653,diplat3.jpg,"© Peter Mullin/2000
Diphthero
spicules
hora lat.
Pex
9 Mile Prairie
Leadplant",male,spicules,40,Nine Mile Leadplant,Leadplant,Diphtherophora,Diphtherophora,Enoplea,Triplonchida,Diphtherophoridae,Diphtherophora,
2654,diplerit1.jpg,"Diplcgastentus sp-
female head +00X
Mead pasture
Dead pig 5
20m
© Peter Mullin/2001",female,head,40,"Mead Pasture, Dead pig B",Dead pig,Diplogasteritus,Diplogasteritus,Chromadorea,Rhabditida,Diplogastridae,Diplogasteritus,
2655,diplerit2.jpg,"‘ol tert ; /
Dip! jogas| ene sp. ff
female “tail 40%
Mead pasture
Dead pig
© Peter Mullin/2001",female,tail,40,"Mead Pasture, Dead pig B",Dead pig,Diplogasteritus,Diplogasteritus,Chromadorea,Rhabditida,Diplogastridae,Diplogasteritus,
2656,diplerit3.jpg,"Diplegasentis sp.
female head 1000X
Mead pasture
Dead pig
1Opm
© Peter Mullin/2001",female,head,100,"Mead Pasture, Dead pig B",Dead pig,Diplogasteritus,Diplogasteritus,Chromadorea,Rhabditida,Diplogastridae,Diplogasteritus,
